id,mag
18881.0,1
13743.0,1
15762.0,0
1921.0,0
5086.0,1
11408.0,1
11397.0,0
12720.0,0
19479.0,1
5631.0,0
9030.0,0
933.0,0
6100.0,0
12729.0,1
6806.0,0
19681.0,0
8933.0,0
5475.0,0
15359.0,1
2789.0,0
4580.0,0
4240.0,0
9194.0,0
2722.0,0
4787.0,1
2470.0,0
3358.0,1
9102.0,0
18292.0,0
11391.0,0
7139.0,0
2967.0,0
13186.0,0
760.0,0
3163.0,1
1098.0,0
12618.0,1
2007.0,0
408.0,0
4378.0,0
18485.0,0
15565.0,0
8715.0,1
17328.0,0
4488.0,0
6083.0,1
10258.0,1
8120.0,0
6207.0,0
14939.0,0
545.0,0
4965.0,0
4977.0,0
6277.0,0
2701.0,1
755.0,0
16696.0,0
2997.0,0
6780.0,0
12015.0,1
1168.0,1
16050.0,0
3523.0,0
163.0,0
17075.0,0
18558.0,1
7528.0,1
6429.0,0
214.0,0
19275.0,0
3567.0,0
1976.0,0
4217.0,1
11423.0,1
5449.0,1
17323.0,0
389.0,1
17405.0,1
9193.0,0
1866.0,1
7338.0,0
19953.0,1
16617.0,0
872.0,0
2203.0,0
2562.0,0
3384.0,0
646.0,1
6700.0,0
19803.0,0
3141.0,0
3680.0,0
9345.0,0
13215.0,0
4609.0,0
1704.0,0
15252.0,0
505.0,0
16988.0,1
11121.0,1
2179.0,0
11470.0,0
6074.0,0
18507.0,0
941.0,0
1307.0,0
16725.0,0
5522.0,0
2270.0,0
16186.0,0
18289.0,0
14266.0,1
16856.0,0
15020.0,1
18197.0,1
14971.0,1
9698.0,0
3095.0,0
13804.0,1
4939.0,0
16914.0,1
5868.0,0
15799.0,0
12842.0,0
19609.0,0
10646.0,0
3016.0,0
523.0,0
19013.0,0
5614.0,0
4823.0,0
18932.0,0
4098.0,0
2834.0,0
7740.0,0
18139.0,0
6957.0,0
17494.0,0
10119.0,0
7091.0,0
70.0,0
11327.0,0
14498.0,0
15100.0,0
15748.0,1
10408.0,1
13212.0,0
18854.0,0
17109.0,1
10236.0,0
5471.0,0
1590.0,1
2447.0,0
14350.0,0
9598.0,0
5940.0,0
13209.0,1
19430.0,0
16268.0,0
804.0,0
6420.0,1
2774.0,0
19516.0,1
6609.0,0
4441.0,0
2240.0,0
11413.0,0
4132.0,0
17679.0,0
3306.0,0
1652.0,0
10414.0,0
3619.0,0
12830.0,0
2568.0,0
14664.0,1
9704.0,0
19201.0,1
16207.0,0
18822.0,0
1677.0,0
379.0,0
16776.0,1
14606.0,0
5506.0,0
5735.0,0
8108.0,0
19444.0,0
7369.0,0
10534.0,1
4994.0,0
9187.0,0
2010.0,0
1708.0,0
7232.0,0
17652.0,0
3261.0,1
13141.0,0
17055.0,0
14080.0,0
61.0,0
22.0,0
3903.0,0
17305.0,0
12668.0,0
7130.0,0
2285.0,0
13281.0,1
18928.0,1
16137.0,1
16494.0,0
4614.0,0
5034.0,0
2588.0,0
10340.0,1
15269.0,0
12620.0,1
5496.0,1
332.0,1
9342.0,0
4630.0,0
13649.0,0
9806.0,0
684.0,1
10841.0,0
1631.0,0
13244.0,0
4636.0,0
5944.0,0
6373.0,0
5462.0,0
13282.0,1
5810.0,0
4338.0,0
13466.0,1
13570.0,1
9337.0,1
17759.0,0
6554.0,1
5336.0,0
1510.0,0
2154.0,0
16434.0,1
2784.0,0
19865.0,0
19946.0,0
14590.0,0
2301.0,0
3194.0,0
12986.0,1
3988.0,0
1243.0,0
9302.0,1
4097.0,0
3244.0,0
3021.0,1
5073.0,1
5857.0,0
15123.0,1
17336.0,0
19157.0,1
13113.0,0
287.0,1
5718.0,0
11900.0,0
7022.0,0
10492.0,0
4743.0,0
15638.0,1
8445.0,1
2989.0,0
3177.0,0
3937.0,0
11150.0,1
5880.0,0
18262.0,0
3156.0,1
1916.0,0
3025.0,0
2591.0,0
2758.0,0
208.0,0
9653.0,0
1074.0,0
4557.0,0
4536.0,0
4239.0,0
19855.0,0
16948.0,0
6565.0,1
19092.0,0
10455.0,0
12694.0,1
5.0,1
3176.0,0
1900.0,0
351.0,1
18381.0,0
5926.0,0
4741.0,0
9728.0,0
7603.0,0
17995.0,0
12211.0,1
10870.0,0
13974.0,1
17837.0,0
18748.0,0
9781.0,0
12434.0,0
423.0,0
469.0,0
4124.0,0
5367.0,0
5736.0,0
17532.0,1
9215.0,0
5141.0,1
4681.0,0
4873.0,1
5702.0,0
686.0,0
5672.0,0
2702.0,0
12386.0,1
2401.0,1
1052.0,0
6373.0,1
12778.0,0
2185.0,0
6562.0,0
5401.0,1
1288.0,0
13886.0,0
742.0,1
13710.0,1
6029.0,0
675.0,1
15290.0,1
8850.0,1
4699.0,1
7007.0,0
4140.0,0
19828.0,0
4829.0,0
16513.0,0
5350.0,0
14613.0,1
16418.0,0
14443.0,1
6390.0,0
3183.0,0
12106.0,0
10727.0,0
17037.0,1
5378.0,1
11512.0,0
730.0,0
1635.0,1
562.0,0
4138.0,0
19049.0,0
17243.0,1
8207.0,1
1433.0,0
14771.0,0
17782.0,0
10713.0,0
14571.0,0
12652.0,0
17473.0,0
19771.0,1
6926.0,1
9021.0,0
3518.0,0
3326.0,0
2011.0,1
8485.0,0
7086.0,0
16371.0,0
4735.0,0
18981.0,0
1300.0,0
9796.0,1
3365.0,0
7202.0,1
11511.0,1
6398.0,0
12608.0,1
2324.0,0
13750.0,1
2946.0,1
4685.0,0
9798.0,0
631.0,1
13663.0,1
4150.0,0
19461.0,0
2370.0,1
1930.0,1
18692.0,1
9706.0,0
1149.0,0
3203.0,0
403.0,0
4143.0,0
11332.0,1
10586.0,0
19610.0,1
514.0,0
12040.0,0
2229.0,0
19458.0,0
18309.0,0
10065.0,1
2505.0,0
17933.0,0
5070.0,0
17108.0,1
10322.0,1
2375.0,0
45.0,0
6692.0,1
6950.0,0
5156.0,0
6686.0,0
1867.0,0
5771.0,0
13795.0,1
6037.0,0
2522.0,1
1573.0,0
5879.0,0
7535.0,0
1738.0,0
3376.0,0
6562.0,1
1337.0,0
7146.0,1
3759.0,0
1201.0,0
4148.0,0
12962.0,1
15965.0,1
3748.0,1
3247.0,0
19112.0,0
15339.0,0
15378.0,0
5142.0,0
1967.0,0
16624.0,0
161.0,0
3466.0,0
3954.0,0
3763.0,1
16964.0,0
3718.0,0
6131.0,0
685.0,0
12109.0,0
9023.0,0
11180.0,0
51.0,0
18834.0,0
1713.0,0
7064.0,1
2164.0,0
12225.0,0
2518.0,0
17742.0,1
7318.0,0
5963.0,0
2390.0,0
5485.0,1
14408.0,1
15641.0,1
13657.0,0
3305.0,0
6301.0,0
15439.0,1
17094.0,1
18265.0,0
15314.0,1
18976.0,0
14290.0,1
11325.0,1
15242.0,0
6676.0,0
2597.0,0
11309.0,0
770.0,0
1695.0,0
16846.0,1
14647.0,1
3480.0,0
376.0,0
13296.0,0
2651.0,0
5250.0,0
17994.0,0
2132.0,0
4589.0,0
1611.0,0
8135.0,0
4403.0,0
9485.0,1
16741.0,1
8556.0,0
9010.0,0
18376.0,1
15162.0,0
19699.0,0
13642.0,0
362.0,0
10639.0,0
9836.0,1
17558.0,0
5099.0,1
2047.0,0
18017.0,0
5216.0,0
13706.0,1
4369.0,0
5883.0,0
18628.0,0
279.0,0
16166.0,0
1302.0,0
3551.0,0
5820.0,1
18359.0,1
5699.0,0
15211.0,0
16432.0,0
18355.0,0
9713.0,0
10439.0,0
6588.0,0
3301.0,0
8618.0,0
11286.0,1
8316.0,0
4324.0,1
431.0,1
16234.0,0
3927.0,1
10593.0,0
4631.0,0
17646.0,0
4692.0,0
1364.0,1
16105.0,0
5414.0,0
2617.0,0
14696.0,1
5132.0,1
979.0,0
17551.0,0
12595.0,0
10240.0,0
5546.0,1
16439.0,1
2701.0,1
14628.0,0
6300.0,0
11966.0,0
19634.0,0
9816.0,0
2116.0,0
921.0,0
1273.0,0
5342.0,1
7582.0,0
6519.0,1
9620.0,0
19159.0,0
6770.0,0
3720.0,0
19118.0,1
5789.0,1
16655.0,0
2868.0,0
2556.0,0
741.0,0
1880.0,0
2062.0,1
16109.0,1
12345.0,0
1161.0,0
4201.0,0
6834.0,0
7492.0,1
17821.0,1
722.0,0
5780.0,0
14432.0,0
7449.0,1
5107.0,0
3517.0,0
15040.0,0
1837.0,0
17225.0,0
2023.0,0
10135.0,1
9669.0,0
12690.0,1
10604.0,0
7034.0,0
4572.0,0
3367.0,1
19162.0,0
11067.0,0
15409.0,0
3728.0,1
5905.0,0
4577.0,0
4454.0,0
6982.0,0
5234.0,0
19351.0,0
3470.0,0
17173.0,1
4193.0,1
3831.0,0
18223.0,0
5907.0,0
9671.0,0
19196.0,1
4294.0,0
11271.0,1
2185.0,0
16192.0,0
1737.0,0
3162.0,0
14911.0,0
3581.0,0
3904.0,0
15183.0,0
19664.0,0
19638.0,0
7093.0,1
1703.0,0
2025.0,0
18897.0,0
7281.0,0
11170.0,0
306.0,1
5520.0,0
2823.0,0
18936.0,0
19184.0,0
7056.0,1
14623.0,0
18970.0,0
10085.0,0
5835.0,0
3766.0,1
5240.0,0
6303.0,0
12131.0,0
6762.0,0
6704.0,0
6478.0,0
13839.0,1
5296.0,0
16844.0,0
1856.0,0
17456.0,0
7576.0,0
8957.0,0
6123.0,0
7006.0,1
7050.0,0
13689.0,1
2412.0,0
8713.0,0
3950.0,0
7577.0,1
2238.0,1
15248.0,0
599.0,0
16129.0,0
1348.0,0
10477.0,0
1813.0,0
66.0,0
10801.0,0
9544.0,1
160.0,0
16058.0,0
966.0,0
19350.0,0
18235.0,0
8414.0,0
6522.0,1
4705.0,0
6353.0,0
1473.0,0
17183.0,1
19494.0,0
8720.0,0
19832.0,0
6445.0,0
6059.0,0
2636.0,0
6773.0,0
13542.0,0
617.0,0
9107.0,0
14566.0,0
1205.0,1
488.0,1
3122.0,0
14396.0,0
422.0,0
17951.0,1
1623.0,0
5633.0,0
3726.0,0
113.0,1
6547.0,0
19486.0,1
12598.0,0
19698.0,1
9151.0,0
17157.0,1
16086.0,0
8504.0,1
1076.0,0
4634.0,0
19031.0,0
19717.0,0
4565.0,1
3361.0,0
5080.0,0
3370.0,0
3111.0,0
6156.0,0
16057.0,1
13708.0,1
6114.0,1
993.0,0
18067.0,0
8008.0,1
8765.0,0
3194.0,1
9673.0,0
18684.0,0
14066.0,0
2728.0,0
19238.0,1
638.0,0
248.0,0
6.0,0
10131.0,0
17321.0,0
5733.0,1
10747.0,0
13159.0,0
1331.0,0
16977.0,1
10187.0,1
8479.0,0
11498.0,1
8477.0,0
2444.0,0
5613.0,0
4604.0,0
10162.0,1
8313.0,0
13836.0,1
1783.0,0
12658.0,0
3166.0,0
6922.0,0
11619.0,1
3099.0,0
1837.0,0
5525.0,1
64.0,1
1888.0,1
11688.0,1
7046.0,0
19456.0,0
15260.0,0
4824.0,0
1917.0,0
16200.0,0
4069.0,0
2136.0,1
5014.0,0
6774.0,0
12989.0,0
5121.0,0
3986.0,0
524.0,0
1436.0,0
2178.0,0
2408.0,0
4063.0,0
3821.0,0
4231.0,0
11394.0,0
5835.0,0
1344.0,0
19199.0,1
1295.0,0
15573.0,0
2231.0,0
19130.0,0
2398.0,0
13926.0,0
15980.0,1
6300.0,0
5013.0,0
1643.0,0
18638.0,0
18735.0,0
1893.0,0
1699.0,0
6182.0,0
7155.0,0
71.0,0
10572.0,1
1897.0,0
19429.0,0
1007.0,0
15555.0,0
5242.0,0
10151.0,0
2516.0,0
4900.0,0
8083.0,0
6581.0,0
10622.0,0
4689.0,0
19842.0,0
9114.0,1
5313.0,0
13946.0,1
18805.0,0
285.0,0
18012.0,0
1878.0,0
19480.0,0
5084.0,0
14245.0,0
13513.0,0
17936.0,0
18689.0,1
3300.0,0
5593.0,0
3688.0,0
3547.0,0
15072.0,0
482.0,0
6713.0,0
16880.0,1
911.0,0
962.0,0
18788.0,1
3265.0,1
15025.0,0
8247.0,1
1895.0,0
3717.0,1
12197.0,0
88.0,0
5015.0,1
6741.0,1
12612.0,0
1952.0,0
16396.0,0
4811.0,1
18867.0,1
17189.0,1
991.0,0
17954.0,1
8203.0,0
14213.0,0
8480.0,0
11384.0,0
295.0,0
8251.0,1
1882.0,0
7048.0,0
2896.0,0
12341.0,0
72.0,0
10694.0,0
17987.0,1
14969.0,0
12704.0,0
5370.0,1
4495.0,0
5527.0,0
276.0,1
7166.0,1
9909.0,1
2567.0,0
4095.0,1
2267.0,0
4886.0,0
3668.0,1
17730.0,0
3359.0,1
14061.0,1
17121.0,1
6631.0,0
19277.0,0
3449.0,0
611.0,0
12776.0,1
8554.0,0
7893.0,0
15808.0,1
15993.0,1
8756.0,0
5968.0,1
8925.0,1
2022.0,0
17430.0,0
54.0,0
12586.0,1
2762.0,0
7665.0,0
7145.0,0
6292.0,0
13367.0,1
3774.0,0
6167.0,0
17051.0,0
1478.0,0
10072.0,1
14727.0,0
16730.0,0
6534.0,0
6231.0,0
16314.0,0
18200.0,0
8269.0,0
4891.0,0
15045.0,0
17156.0,0
4922.0,0
1592.0,0
7901.0,0
15635.0,1
11527.0,0
19321.0,0
6464.0,0
6026.0,0
8712.0,0
1645.0,0
2676.0,1
7673.0,0
172.0,0
17131.0,0
3030.0,0
18438.0,1
1760.0,0
5490.0,0
9661.0,1
10546.0,0
19060.0,0
11443.0,0
3097.0,0
17788.0,0
4131.0,0
3954.0,0
10172.0,0
4681.0,0
11398.0,1
3473.0,0
15031.0,1
17001.0,1
258.0,0
8437.0,0
3084.0,0
75.0,0
6557.0,1
785.0,0
16712.0,0
5095.0,1
14339.0,0
7008.0,0
133.0,1
1562.0,0
10343.0,0
12992.0,1
494.0,0
1479.0,0
6955.0,0
2305.0,0
3625.0,0
6200.0,1
769.0,0
2193.0,0
11281.0,1
15949.0,1
13252.0,0
3683.0,1
2377.0,0
4463.0,1
8277.0,0
6253.0,0
13025.0,0
16038.0,0
2806.0,0
519.0,1
16980.0,0
1208.0,0
11927.0,0
5500.0,0
1379.0,0
18474.0,0
76.0,0
12794.0,0
5102.0,1
6871.0,0
5894.0,0
17964.0,0
19871.0,1
2365.0,1
3421.0,0
1888.0,0
6758.0,1
16257.0,1
10319.0,0
15986.0,1
4943.0,1
5379.0,1
5286.0,0
17335.0,1
5488.0,0
5773.0,0
6882.0,0
6019.0,0
7033.0,0
3319.0,0
5333.0,0
6732.0,0
15398.0,1
16084.0,0
3768.0,0
2277.0,1
6606.0,0
4284.0,1
10804.0,0
18051.0,1
13704.0,1
1682.0,1
744.0,0
10726.0,0
2234.0,0
2179.0,0
1302.0,0
1755.0,0
4658.0,0
18409.0,1
2632.0,0
5101.0,0
12725.0,1
14652.0,0
56.0,0
11586.0,1
1343.0,0
6982.0,0
4475.0,0
19381.0,1
12587.0,1
7217.0,0
16063.0,1
4990.0,0
6003.0,0
12011.0,0
4372.0,1
17146.0,1
9296.0,1
361.0,0
3748.0,1
1946.0,0
5616.0,0
1275.0,0
17283.0,1
4788.0,1
1745.0,0
11734.0,1
1448.0,0
11.0,0
7645.0,1
5197.0,0
5829.0,0
1508.0,0
5821.0,0
14220.0,1
2443.0,0
15432.0,0
9416.0,0
5323.0,0
2764.0,0
5387.0,0
3852.0,0
1037.0,0
6022.0,0
18312.0,0
5030.0,0
14841.0,0
13266.0,0
6438.0,0
4877.0,0
1834.0,0
707.0,0
413.0,0
18153.0,0
3402.0,1
6571.0,0
12820.0,1
5923.0,0
2138.0,0
9687.0,0
6640.0,1
3104.0,0
3915.0,0
9476.0,0
2872.0,1
11629.0,1
5548.0,0
3725.0,0
16045.0,0
12336.0,1
18487.0,1
18505.0,0
6455.0,0
992.0,0
1093.0,0
19730.0,0
16333.0,1
487.0,0
2634.0,0
4598.0,0
3538.0,0
8356.0,0
5802.0,0
6640.0,0
4789.0,0
17675.0,1
5570.0,1
10531.0,0
10574.0,0
7116.0,0
4119.0,0
9479.0,0
9553.0,1
19355.0,0
1168.0,0
14477.0,0
6390.0,0
5560.0,0
14970.0,0
3007.0,0
11539.0,1
13329.0,1
6164.0,1
6140.0,0
18096.0,0
5501.0,0
17741.0,0
3150.0,0
10760.0,0
6712.0,0
17419.0,1
18765.0,0
11637.0,0
9234.0,0
4734.0,0
7379.0,0
19281.0,1
19626.0,0
13084.0,0
7328.0,1
1527.0,0
1023.0,0
6420.0,0
4774.0,0
1448.0,0
3202.0,0
9432.0,1
8535.0,0
17536.0,1
14790.0,0
6368.0,0
11042.0,1
4857.0,0
3300.0,0
17606.0,0
7132.0,0
2616.0,0
12991.0,1
2252.0,0
6708.0,0
6218.0,1
14990.0,0
18745.0,1
1907.0,0
19883.0,0
1792.0,0
19670.0,0
18901.0,0
425.0,1
13040.0,1
108.0,1
1303.0,0
6409.0,0
10008.0,0
14199.0,1
8565.0,0
8481.0,0
13314.0,0
12133.0,0
1802.0,0
10510.0,0
1609.0,0
8960.0,1
6397.0,0
19522.0,0
3505.0,0
13200.0,1
6330.0,0
15127.0,1
1862.0,0
6923.0,0
2847.0,0
6657.0,0
12050.0,0
13853.0,0
16149.0,1
6529.0,1
8136.0,0
11152.0,1
9386.0,1
13934.0,0
5673.0,0
5279.0,0
4131.0,0
1852.0,0
16789.0,0
14363.0,1
839.0,0
4740.0,0
9995.0,0
1560.0,0
2888.0,0
10442.0,1
3956.0,0
2389.0,0
17127.0,1
2868.0,0
6104.0,0
2820.0,0
6185.0,0
4752.0,0
2141.0,0
12841.0,1
871.0,0
18149.0,1
14051.0,0
16740.0,0
12765.0,0
2922.0,1
5563.0,0
2418.0,0
585.0,0
4134.0,0
5335.0,0
4547.0,0
13135.0,0
17151.0,0
4652.0,0
10599.0,0
4927.0,1
13456.0,0
4968.0,0
427.0,0
11574.0,0
7631.0,1
8716.0,1
18470.0,1
8843.0,0
5486.0,0
11693.0,0
1134.0,1
10398.0,0
1278.0,0
19479.0,1
3630.0,1
5176.0,1
7273.0,1
7048.0,0
17546.0,0
18430.0,0
15152.0,1
4579.0,0
336.0,0
6636.0,0
3948.0,0
7388.0,0
12018.0,1
18959.0,1
12191.0,0
2475.0,0
3459.0,0
18989.0,1
6331.0,0
6776.0,1
3130.0,0
878.0,0
4116.0,0
6939.0,1
1826.0,0
15574.0,0
9972.0,1
12468.0,0
13096.0,0
1000.0,0
1005.0,0
404.0,0
17766.0,0
17831.0,0
19467.0,0
1658.0,0
14134.0,0
4139.0,0
3978.0,0
2780.0,0
16244.0,0
4722.0,0
3502.0,0
2525.0,1
6741.0,0
15981.0,0
6674.0,0
2616.0,0
11169.0,0
7261.0,0
2613.0,0
11417.0,0
16554.0,1
9664.0,0
12062.0,1
13614.0,0
1686.0,0
8906.0,0
473.0,0
2890.0,0
10274.0,0
10229.0,0
12387.0,0
13950.0,0
3868.0,1
14770.0,1
5810.0,0
5675.0,0
6461.0,0
2085.0,0
2894.0,0
5154.0,0
2367.0,1
12610.0,0
6342.0,0
14050.0,1
7500.0,0
11640.0,0
18570.0,0
13641.0,1
4166.0,0
4753.0,0
19490.0,0
999.0,0
15906.0,0
4484.0,0
309.0,0
688.0,1
16946.0,0
12515.0,1
1199.0,1
7932.0,0
2590.0,0
16921.0,1
2173.0,0
3957.0,0
7899.0,1
17411.0,0
2290.0,1
15345.0,0
3050.0,0
5483.0,0
1700.0,0
11155.0,1
14649.0,1
16505.0,0
15929.0,0
3485.0,0
9636.0,1
7165.0,0
11799.0,0
19086.0,0
9604.0,0
10568.0,1
7663.0,1
8732.0,0
7024.0,0
711.0,0
1699.0,0
11913.0,1
13420.0,1
13424.0,1
3287.0,0
2141.0,0
4046.0,1
3584.0,0
6607.0,0
14661.0,0
18961.0,0
7864.0,0
2920.0,1
8367.0,0
5028.0,0
2911.0,0
5466.0,0
4644.0,0
8498.0,1
4029.0,0
16346.0,0
3353.0,0
9711.0,0
2514.0,0
6014.0,0
3408.0,0
19704.0,1
7219.0,0
6961.0,0
5422.0,1
18117.0,1
